input,output,modulus,operation
16 64 113,80,113,addition
35 45 113,80,113,addition
40 50 113,90,113,addition
75 20 113,95,113,addition
25 13 113,38,113,addition
63 108 113,58,113,addition
56 103 113,46,113,addition
17 6 113,23,113,addition
42 78 113,7,113,addition
94 59 113,40,113,addition
88 3 113,91,113,addition
61 58 113,6,113,addition
104 55 113,46,113,addition
26 15 113,41,113,addition
97 59 113,43,113,addition
22 55 113,77,113,addition
96 109 113,92,113,addition
88 72 113,47,113,addition
37 43 113,80,113,addition
83 45 113,15,113,addition
58 61 113,6,113,addition
2 40 113,42,113,addition
62 74 113,23,113,addition
110 97 113,94,113,addition
85 59 113,31,113,addition
95 32 113,14,113,addition
11 32 113,43,113,addition
85 102 113,74,113,addition
46 27 113,73,113,addition
3 91 113,94,113,addition
33 44 113,77,113,addition
39 71 113,110,113,addition
48 23 113,71,113,addition
61 50 113,111,113,addition
43 48 113,91,113,addition
42 112 113,41,113,addition
74 78 113,39,113,addition
2 19 113,21,113,addition
83 16 113,99,113,addition
20 16 113,36,113,addition
53 90 113,30,113,addition
13 48 113,61,113,addition
46 22 113,68,113,addition
44 64 113,108,113,addition
59 8 113,67,113,addition
38 24 113,62,113,addition
105 106 113,98,113,addition
28 47 113,75,113,addition
110 45 113,42,113,addition
30 39 113,69,113,addition
11 104 113,2,113,addition
53 31 113,84,113,addition
51 105 113,43,113,addition
47 109 113,43,113,addition
46 21 113,67,113,addition
72 105 113,64,113,addition
112 39 113,38,113,addition
106 47 113,40,113,addition
107 82 113,76,113,addition
103 35 113,25,113,addition
68 56 113,11,113,addition
18 53 113,71,113,addition
82 111 113,80,113,addition
14 67 113,81,113,addition
65 20 113,85,113,addition
108 39 113,34,113,addition
80 113 113,80,113,addition
94 92 113,73,113,addition
13 103 113,3,113,addition
75 92 113,54,113,addition
3 75 113,78,113,addition
47 48 113,95,113,addition
60 27 113,87,113,addition
48 36 113,84,113,addition
83 63 113,33,113,addition
87 101 113,75,113,addition
79 27 113,106,113,addition
82 105 113,74,113,addition
88 101 113,76,113,addition
73 84 113,44,113,addition
58 99 113,44,113,addition
31 109 113,27,113,addition
19 50 113,69,113,addition
74 65 113,26,113,addition
36 57 113,93,113,addition
52 54 113,106,113,addition
81 77 113,45,113,addition
76 5 113,81,113,addition
12 27 113,39,113,addition
88 18 113,106,113,addition
27 81 113,108,113,addition
32 78 113,110,113,addition
22 67 113,89,113,addition
62 9 113,71,113,addition
14 36 113,50,113,addition
32 1 113,33,113,addition
11 97 113,108,113,addition
107 33 113,27,113,addition
38 18 113,56,113,addition
25 7 113,32,113,addition
67 52 113,6,113,addition
77 20 113,97,113,addition
97 65 113,49,113,addition
66 5 113,71,113,addition
104 61 113,52,113,addition
38 37 113,75,113,addition
19 16 113,35,113,addition
47 44 113,91,113,addition
42 71 113,0,113,addition
83 20 113,103,113,addition
14 41 113,55,113,addition
20 49 113,69,113,addition
102 112 113,101,113,addition
94 106 113,87,113,addition
109 59 113,55,113,addition
70 12 113,82,113,addition
30 51 113,81,113,addition
18 11 113,29,113,addition
16 5 113,21,113,addition
90 102 113,79,113,addition
1 47 113,48,113,addition
48 100 113,35,113,addition
67 25 113,92,113,addition
47 62 113,109,113,addition
94 38 113,19,113,addition
6 35 113,41,113,addition
26 94 113,7,113,addition
75 30 113,105,113,addition
12 56 113,68,113,addition
79 101 113,67,113,addition
43 4 113,47,113,addition
29 39 113,68,113,addition
7 36 113,43,113,addition
77 96 113,60,113,addition
7 102 113,109,113,addition
68 67 113,22,113,addition
1 19 113,20,113,addition
49 78 113,14,113,addition
2 34 113,36,113,addition
23 19 113,42,113,addition
38 2 113,40,113,addition
32 109 113,28,113,addition
27 23 113,50,113,addition
101 108 113,96,113,addition
7 112 113,6,113,addition
111 62 113,60,113,addition
90 65 113,42,113,addition
56 29 113,85,113,addition
37 88 113,12,113,addition
60 103 113,50,113,addition
10 91 113,101,113,addition
21 7 113,28,113,addition
38 102 113,27,113,addition
93 39 113,19,113,addition
70 95 113,52,113,addition
40 30 113,70,113,addition
97 42 113,26,113,addition
20 87 113,107,113,addition
78 2 113,80,113,addition
21 32 113,53,113,addition
111 4 113,2,113,addition
25 32 113,57,113,addition
35 3 113,38,113,addition
15 26 113,41,113,addition
74 79 113,40,113,addition
10 27 113,37,113,addition
28 52 113,80,113,addition
73 6 113,79,113,addition
12 6 113,18,113,addition
83 68 113,38,113,addition
72 86 113,45,113,addition
98 84 113,69,113,addition
111 101 113,99,113,addition
85 15 113,100,113,addition
50 41 113,91,113,addition
12 101 113,0,113,addition
49 23 113,72,113,addition
1 108 113,109,113,addition
91 48 113,26,113,addition
95 60 113,42,113,addition
15 67 113,82,113,addition
19 91 113,110,113,addition
96 0 113,96,113,addition
31 16 113,47,113,addition
22 39 113,61,113,addition
83 71 113,41,113,addition
7 50 113,57,113,addition
55 32 113,87,113,addition
77 103 113,67,113,addition
108 58 113,53,113,addition
7 97 113,104,113,addition
26 40 113,66,113,addition
10 1 113,11,113,addition
80 57 113,24,113,addition
10 34 113,44,113,addition
55 11 113,66,113,addition
24 9 113,33,113,addition
83 92 113,62,113,addition
19 61 113,80,113,addition
45 22 113,67,113,addition
111 86 113,84,113,addition
42 105 113,34,113,addition
66 15 113,81,113,addition
48 111 113,46,113,addition
71 111 113,69,113,addition
73 13 113,86,113,addition
38 104 113,29,113,addition
55 91 113,33,113,addition
11 33 113,44,113,addition
89 36 113,12,113,addition
32 13 113,45,113,addition
96 7 113,103,113,addition
47 83 113,17,113,addition
111 38 113,36,113,addition
21 23 113,44,113,addition
41 81 113,9,113,addition
105 35 113,27,113,addition
43 88 113,18,113,addition
81 60 113,28,113,addition
85 82 113,54,113,addition
70 50 113,7,113,addition
89 62 113,38,113,addition
93 68 113,48,113,addition
26 62 113,88,113,addition
50 60 113,110,113,addition
111 52 113,50,113,addition
29 41 113,70,113,addition
36 102 113,25,113,addition
21 39 113,60,113,addition
63 102 113,52,113,addition
91 87 113,65,113,addition
10 104 113,1,113,addition
96 38 113,21,113,addition
109 106 113,102,113,addition
56 111 113,54,113,addition
70 38 113,108,113,addition
23 8 113,31,113,addition
85 107 113,79,113,addition
13 15 113,28,113,addition
42 77 113,6,113,addition
8 102 113,110,113,addition
5 38 113,43,113,addition
100 77 113,64,113,addition
3 8 113,11,113,addition
71 67 113,25,113,addition
91 44 113,22,113,addition
0 57 113,57,113,addition
11 11 113,22,113,addition
99 49 113,35,113,addition
43 94 113,24,113,addition
104 87 113,78,113,addition
71 52 113,10,113,addition
13 2 113,15,113,addition
68 73 113,28,113,addition
79 80 113,46,113,addition
46 28 113,74,113,addition
57 15 113,72,113,addition
62 53 113,2,113,addition
71 2 113,73,113,addition
89 30 113,6,113,addition
14 71 113,85,113,addition
58 111 113,56,113,addition
92 80 113,59,113,addition
55 100 113,42,113,addition
26 16 113,42,113,addition
89 70 113,46,113,addition
81 48 113,16,113,addition
99 25 113,11,113,addition
48 97 113,32,113,addition
20 59 113,79,113,addition
36 8 113,44,113,addition
8 46 113,54,113,addition
113 62 113,62,113,addition
27 67 113,94,113,addition
74 55 113,16,113,addition
101 72 113,60,113,addition
29 63 113,92,113,addition
33 96 113,16,113,addition
82 109 113,78,113,addition
98 67 113,52,113,addition
84 35 113,6,113,addition
23 36 113,59,113,addition
27 108 113,22,113,addition
102 70 113,59,113,addition
17 95 113,112,113,addition
38 46 113,84,113,addition
28 3 113,31,113,addition
39 17 113,56,113,addition
92 52 113,31,113,addition
50 68 113,5,113,addition
95 63 113,45,113,addition
2 78 113,80,113,addition
5 50 113,55,113,addition
0 74 113,74,113,addition
71 9 113,80,113,addition
89 89 113,65,113,addition
111 102 113,100,113,addition
57 70 113,14,113,addition
97 92 113,76,113,addition
31 58 113,89,113,addition
67 21 113,88,113,addition
104 73 113,64,113,addition
100 59 113,46,113,addition
87 4 113,91,113,addition
39 84 113,10,113,addition
48 35 113,83,113,addition
5 79 113,84,113,addition
66 43 113,109,113,addition
18 108 113,13,113,addition
88 87 113,62,113,addition
71 54 113,12,113,addition
99 69 113,55,113,addition
11 59 113,70,113,addition
96 57 113,40,113,addition
7 104 113,111,113,addition
25 24 113,49,113,addition
101 105 113,93,113,addition
73 19 113,92,113,addition
112 63 113,62,113,addition
74 104 113,65,113,addition
56 89 113,32,113,addition
18 29 113,47,113,addition
18 14 113,32,113,addition
16 57 113,73,113,addition
78 44 113,9,113,addition
14 86 113,100,113,addition
18 36 113,54,113,addition
111 69 113,67,113,addition
113 5 113,5,113,addition
43 70 113,0,113,addition
12 77 113,89,113,addition
105 2 113,107,113,addition
60 16 113,76,113,addition
6 113 113,6,113,addition
42 40 113,82,113,addition
38 66 113,104,113,addition
29 58 113,87,113,addition
39 73 113,112,113,addition
42 28 113,70,113,addition
49 100 113,36,113,addition
93 15 113,108,113,addition
66 61 113,14,113,addition
49 97 113,33,113,addition
1 103 113,104,113,addition
27 37 113,64,113,addition
91 49 113,27,113,addition
35 20 113,55,113,addition
106 108 113,101,113,addition
38 61 113,99,113,addition
79 91 113,57,113,addition
83 70 113,40,113,addition
31 102 113,20,113,addition
26 59 113,85,113,addition
22 96 113,5,113,addition
5 16 113,21,113,addition
24 64 113,88,113,addition
71 34 113,105,113,addition
73 51 113,11,113,addition
37 101 113,25,113,addition
86 12 113,98,113,addition
74 32 113,106,113,addition
46 24 113,70,113,addition
67 18 113,85,113,addition
29 4 113,33,113,addition
86 44 113,17,113,addition
45 51 113,96,113,addition
25 6 113,31,113,addition
63 27 113,90,113,addition
107 81 113,75,113,addition
17 68 113,85,113,addition
96 19 113,2,113,addition
67 74 113,28,113,addition
105 54 113,46,113,addition
33 37 113,70,113,addition
104 86 113,77,113,addition
48 50 113,98,113,addition
22 104 113,13,113,addition
33 38 113,71,113,addition
6 13 113,19,113,addition
23 112 113,22,113,addition
64 42 113,106,113,addition
66 103 113,56,113,addition
7 30 113,37,113,addition
101 93 113,81,113,addition
5 22 113,27,113,addition
72 107 113,66,113,addition
29 46 113,75,113,addition
32 17 113,49,113,addition
84 33 113,4,113,addition
59 2 113,61,113,addition
30 87 113,4,113,addition
83 91 113,61,113,addition
86 74 113,47,113,addition
6 49 113,55,113,addition
26 102 113,15,113,addition
5 6 113,11,113,addition
68 2 113,70,113,addition
110 41 113,38,113,addition
57 111 113,55,113,addition
90 84 113,61,113,addition
34 35 113,69,113,addition
98 31 113,16,113,addition
10 38 113,48,113,addition
19 94 113,0,113,addition
35 66 113,101,113,addition
84 19 113,103,113,addition
31 66 113,97,113,addition
112 37 113,36,113,addition
13 83 113,96,113,addition
40 3 113,43,113,addition
29 61 113,90,113,addition
19 36 113,55,113,addition
3 12 113,15,113,addition
112 17 113,16,113,addition
9 113 113,9,113,addition
46 75 113,8,113,addition
104 102 113,93,113,addition
40 13 113,53,113,addition
0 21 113,21,113,addition
82 51 113,20,113,addition
110 31 113,28,113,addition
22 53 113,75,113,addition
50 35 113,85,113,addition
22 86 113,108,113,addition
59 43 113,102,113,addition
88 100 113,75,113,addition
33 85 113,5,113,addition
63 68 113,18,113,addition
8 82 113,90,113,addition
24 86 113,110,113,addition
27 35 113,62,113,addition
48 42 113,90,113,addition
80 43 113,10,113,addition
54 60 113,1,113,addition
60 9 113,69,113,addition
1 75 113,76,113,addition
61 22 113,83,113,addition
6 22 113,28,113,addition
41 12 113,53,113,addition
52 74 113,13,113,addition
3 88 113,91,113,addition
21 29 113,50,113,addition
12 12 113,24,113,addition
95 77 113,59,113,addition
27 19 113,46,113,addition
45 99 113,31,113,addition
110 70 113,67,113,addition
53 108 113,48,113,addition
75 0 113,75,113,addition
55 7 113,62,113,addition
96 61 113,44,113,addition
75 37 113,112,113,addition
35 48 113,83,113,addition
18 76 113,94,113,addition
105 103 113,95,113,addition
54 55 113,109,113,addition
10 101 113,111,113,addition
65 111 113,63,113,addition
54 89 113,30,113,addition
27 82 113,109,113,addition
79 56 113,22,113,addition
59 17 113,76,113,addition
25 77 113,102,113,addition
40 72 113,112,113,addition
12 45 113,57,113,addition
38 13 113,51,113,addition
87 55 113,29,113,addition
24 57 113,81,113,addition
92 67 113,46,113,addition
5 66 113,71,113,addition
97 41 113,25,113,addition
39 90 113,16,113,addition
56 65 113,8,113,addition
28 91 113,6,113,addition
9 55 113,64,113,addition
54 1 113,55,113,addition
75 14 113,89,113,addition
18 44 113,62,113,addition
111 28 113,26,113,addition
71 10 113,81,113,addition
75 19 113,94,113,addition
66 3 113,69,113,addition
53 14 113,67,113,addition
110 87 113,84,113,addition
39 38 113,77,113,addition
62 110 113,59,113,addition
59 32 113,91,113,addition
77 47 113,11,113,addition
90 66 113,43,113,addition
104 10 113,1,113,addition
15 108 113,10,113,addition
21 9 113,30,113,addition
68 99 113,54,113,addition
109 74 113,70,113,addition
108 10 113,5,113,addition
55 45 113,100,113,addition
42 80 113,9,113,addition
29 5 113,34,113,addition
101 50 113,38,113,addition
34 80 113,1,113,addition
26 55 113,81,113,addition
62 54 113,3,113,addition
109 99 113,95,113,addition
88 46 113,21,113,addition
46 79 113,12,113,addition
26 5 113,31,113,addition
104 112 113,103,113,addition
72 71 113,30,113,addition
112 84 113,83,113,addition
89 42 113,18,113,addition
25 91 113,3,113,addition
15 106 113,8,113,addition
76 67 113,30,113,addition
73 7 113,80,113,addition
80 89 113,56,113,addition
86 55 113,28,113,addition
5 98 113,103,113,addition
12 55 113,67,113,addition
43 24 113,67,113,addition
96 110 113,93,113,addition
113 29 113,29,113,addition
20 25 113,45,113,addition
37 36 113,73,113,addition
20 33 113,53,113,addition
43 49 113,92,113,addition
93 72 113,52,113,addition
12 50 113,62,113,addition
44 36 113,80,113,addition
59 98 113,44,113,addition
111 103 113,101,113,addition
47 35 113,82,113,addition
53 52 113,105,113,addition
88 75 113,50,113,addition
91 77 113,55,113,addition
70 105 113,62,113,addition
65 74 113,26,113,addition
52 43 113,95,113,addition
55 54 113,109,113,addition
63 77 113,27,113,addition
38 20 113,58,113,addition
108 9 113,4,113,addition
94 110 113,91,113,addition
98 17 113,2,113,addition
36 17 113,53,113,addition
98 6 113,104,113,addition
44 28 113,72,113,addition
64 38 113,102,113,addition
90 43 113,20,113,addition
102 53 113,42,113,addition
13 97 113,110,113,addition
62 72 113,21,113,addition
88 44 113,19,113,addition
87 10 113,97,113,addition
28 64 113,92,113,addition
40 107 113,34,113,addition
50 88 113,25,113,addition
18 8 113,26,113,addition
98 70 113,55,113,addition
61 110 113,58,113,addition
96 56 113,39,113,addition
110 2 113,112,113,addition
96 97 113,80,113,addition
100 97 113,84,113,addition
87 1 113,88,113,addition
34 18 113,52,113,addition
46 10 113,56,113,addition
55 8 113,63,113,addition
82 52 113,21,113,addition
3 0 113,3,113,addition
30 41 113,71,113,addition
55 102 113,44,113,addition
107 36 113,30,113,addition
52 71 113,10,113,addition
103 47 113,37,113,addition
27 9 113,36,113,addition
73 63 113,23,113,addition
103 103 113,93,113,addition
102 104 113,93,113,addition
98 40 113,25,113,addition
67 15 113,82,113,addition
74 99 113,60,113,addition
82 60 113,29,113,addition
8 2 113,10,113,addition
77 84 113,48,113,addition
9 13 113,22,113,addition
76 4 113,80,113,addition
53 102 113,42,113,addition
112 102 113,101,113,addition
49 113 113,49,113,addition
90 51 113,28,113,addition
4 27 113,31,113,addition
62 84 113,33,113,addition
13 28 113,41,113,addition
90 86 113,63,113,addition
16 80 113,96,113,addition
80 8 113,88,113,addition
43 5 113,48,113,addition
55 24 113,79,113,addition
55 31 113,86,113,addition
90 94 113,71,113,addition
53 32 113,85,113,addition
26 106 113,19,113,addition
49 30 113,79,113,addition
87 19 113,106,113,addition
16 0 113,16,113,addition
113 100 113,100,113,addition
19 65 113,84,113,addition
104 64 113,55,113,addition
4 76 113,80,113,addition
104 51 113,42,113,addition
20 107 113,14,113,addition
51 59 113,110,113,addition
97 15 113,112,113,addition
13 8 113,21,113,addition
62 76 113,25,113,addition
82 13 113,95,113,addition
51 103 113,41,113,addition
108 62 113,57,113,addition
72 88 113,47,113,addition
2 29 113,31,113,addition
69 42 113,111,113,addition
15 20 113,35,113,addition
80 37 113,4,113,addition
27 14 113,41,113,addition
99 83 113,69,113,addition
8 23 113,31,113,addition
55 90 113,32,113,addition
95 26 113,8,113,addition
99 45 113,31,113,addition
64 92 113,43,113,addition
33 28 113,61,113,addition
28 34 113,62,113,addition
26 48 113,74,113,addition
32 20 113,52,113,addition
17 11 113,28,113,addition
30 99 113,16,113,addition
88 11 113,99,113,addition
64 105 113,56,113,addition
71 39 113,110,113,addition
86 85 113,58,113,addition
76 107 113,70,113,addition
7 71 113,78,113,addition
1 60 113,61,113,addition
9 111 113,7,113,addition
29 22 113,51,113,addition
33 98 113,18,113,addition
39 61 113,100,113,addition
65 40 113,105,113,addition
74 29 113,103,113,addition
